Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
305310196.sb3,4,2,2,5,5,5,5,5
276280552.sb3,4,2,5,2,5,3,3,4
291081721.sb3,1,5,1,5,5,3,5,5
285946514.sb3,2,5,0,5,2,3,1,5
279113383.sb3,2,5,0,5,5,2,3,5
290914141.sb3,4,1,1,2,5,2,1,1
282386012.sb3,2,5,1,5,5,3,3,5
277241923.sb3,2,5,0,5,1,2,1,5
298520260.sb3,2,1,0,5,2,2,1,5
285913740.sb3,2,5,0,5,2,2,1,5
295697545.sb3,2,5,4,5,2,3,3,5
300551620.sb3,2,5,4,5,5,3,5,4
268754714.sb3,3,1,0,5,5,2,1,5
302383407.sb3,2,5,0,5,5,2,1,5
280413603.sb3,4,3,5,5,5,3,5,0
290817554.sb3,4,5,5,5,5,3,3,5
277597358.sb3,2,1,1,5,5,3,3,1
276279641.sb3,4,1,4,5,5,3,3,5
274398835.sb3,2,5,0,5,2,3,3,5
293287385.sb3,4,5,5,5,5,3,3,5
279908085.sb3,2,1,0,5,2,2,1,5
290163579.sb3,2,5,1,5,5,3,3,0
313036218.sb3,3,5,5,5,5,3,3,5
276943387.sb3,2,2,0,2,1,3,1,4
298609839.sb3,2,5,5,5,5,3,1,5
295475327.sb3,2,2,0,5,2,3,1,5
269100093.sb3,2,5,1,5,5,3,3,4
294531140.sb3,2,5,0,5,2,2,1,5
283674757.sb3,2,1,2,5,2,3,1,5
255614665.sb3,4,1,0,1,2,2,1,4
288744857.sb3,3,5,5,5,3,3,5,0
254133058.sb3,2,1,0,2,2,3,1,4
270880133.sb3,3,5,4,5,5,5,3,5
292639280.sb3,2,5,2,5,2,3,3,5
292670125.sb3,1,1,0,0,2,2,1,3
294446737.sb3,4,5,0,5,2,2,1,5
298627481.sb3,2,3,0,2,2,3,1,4
287522052.sb3,4,5,2,5,2,3,3,5
286766305.sb3,2,5,5,5,5,2,3,5
277562896.sb3,2,5,5,5,5,3,1,5
280505311.sb3,2,5,1,5,5,2,1,5
277796539.sb3,4,5,5,5,5,2,3,5
302037177.sb3,2,5,0,5,2,2,1,5
265995180.sb3,1,2,0,2,1,3,1,4
305958801.sb3,2,2,5,2,5,3,3,3
270700197.sb3,3,5,4,5,5,3,3,5
282669839.sb3,2,1,4,4,5,5,5,0
278007864.sb3,2,1,0,1,5,2,1,4
283121670.sb3,2,1,0,5,2,3,1,0
267254530.sb3,2,5,0,5,5,2,1,5
257173046.sb3,3,5,1,5,5,3,3,3
289994347.sb3,4,1,0,3,2,2,1,4
286536953.sb3,4,1,5,5,5,3,3,5
262958055.sb3,4,2,5,5,5,3,3,5
291395301.sb3,2,5,5,5,5,3,3,5
256285237.sb3,4,5,5,5,5,2,3,5
288915788.sb3,4,5,4,5,5,3,3,5
282472113.sb3,4,5,4,5,5,3,3,5
269491083.sb3,4,5,1,5,5,3,3,5
269157724.sb3,2,5,4,5,5,3,3,5
274417110.sb3,3,5,4,5,2,3,3,5
272745376.sb3,3,5,4,5,5,3,3,5
303662793.sb3,4,5,1,5,5,2,3,5
295730321.sb3,2,5,0,5,2,2,1,5
260574227.sb3,5,1,5,5,5,5,5,5
302769474.sb3,5,5,4,5,5,3,3,5
283514716.sb3,2,5,4,5,5,5,3,5
285287461.sb3,2,5,0,5,5,2,1,5
292486424.sb3,4,2,5,5,5,3,3,5
283568947.sb3,2,5,0,5,5,2,1,5
303757207.sb3,2,2,2,2,5,3,3,4
271402511.sb3,2,2,0,2,2,3,1,4
288697774.sb3,4,5,4,5,2,3,5,5
293823374.sb3,3,1,4,5,5,3,3,5
303071834.sb3,2,5,0,5,2,2,1,4
265094732.sb3,2,5,4,5,5,3,3,5
307701720.sb3,3,1,5,5,3,3,3,5
301733831.sb3,4,5,0,5,5,2,1,0
271405808.sb3,4,5,5,5,5,3,3,5
298205636.sb3,4,1,1,2,5,2,1,0
294233454.sb3,4,5,5,5,5,5,3,3
294585589.sb3,2,5,5,5,5,3,3,5
297080509.sb3,2,2,0,5,2,3,1,5
291552650.sb3,2,1,0,1,2,2,1,4
298944421.sb3,2,3,4,3,5,3,3,0
275256195.sb3,2,3,0,2,2,3,1,4
282472734.sb3,2,2,1,5,2,3,3,5
281317364.sb3,2,5,5,5,5,3,3,5
297628372.sb3,4,5,4,5,5,3,3,4
298629153.sb3,1,5,0,5,2,2,1,5
279686084.sb3,4,5,0,5,3,2,3,5
305187095.sb3,2,3,0,3,2,2,1,1
287742285.sb3,3,5,2,5,5,3,3,5
276670859.sb3,3,5,2,5,5,3,3,1
284130777.sb3,2,2,0,2,1,3,1,0
294524937.sb3,2,1,4,4,5,3,3,4
278072605.sb3,2,1,2,5,5,3,3,5
300771207.sb3,3,5,0,5,5,2,1,5
301178024.sb3,2,5,0,5,2,2,1,5
298941099.sb3,4,5,0,5,2,2,3,5
281225225.sb3,2,3,4,3,5,3,3,0
266044579.sb3,2,5,4,5,2,3,5,5
280951259.sb3,2,1,0,1,5,2,1,4
306869510.sb3,3,5,5,5,5,2,3,5
282495918.sb3,4,5,5,5,5,3,5,1
301901822.sb3,4,1,4,5,5,2,3,5
298961627.sb3,2,1,0,5,2,2,1,5
281493136.sb3,2,5,0,5,5,2,1,0
308552950.sb3,3,1,2,4,5,3,3,1
303326726.sb3,4,5,5,5,5,5,3,5
288989014.sb3,2,5,0,5,3,2,1,5
277806315.sb3,2,5,4,5,2,2,1,5
295723505.sb3,2,1,5,5,5,3,3,5
277012288.sb3,2,5,0,5,2,2,3,5
280935615.sb3,2,5,0,5,2,2,1,5
269025767.sb3,2,5,4,5,2,3,3,5
279113704.sb3,4,1,5,2,5,3,3,4
296458026.sb3,2,2,0,2,2,3,1,0
277905599.sb3,2,1,0,5,3,2,1,5
296059125.sb3,2,2,0,5,2,3,3,5
275272896.sb3,4,5,2,5,5,3,3,5
285211979.sb3,4,5,5,5,5,2,1,0
278375592.sb3,4,5,0,5,5,2,1,1
263933724.sb3,4,5,5,5,5,3,3,5
285096204.sb3,3,5,4,5,5,3,3,5
290850559.sb3,2,5,5,5,5,3,1,5
311341275.sb3,2,5,0,5,2,2,1,3
281015131.sb3,2,1,0,2,2,3,1,1
269072455.sb3,4,5,5,5,5,3,3,5
264180835.sb3,2,1,0,5,1,2,1,5
269595517.sb3,5,5,4,5,5,3,3,1
279082112.sb3,4,5,5,5,2,5,5,5
304373475.sb3,2,2,0,2,2,3,1,4
291136847.sb3,4,1,1,2,5,2,1,0
290125462.sb3,5,1,0,1,5,2,3,3
298199164.sb3,2,1,0,5,2,2,1,5
291033406.sb3,1,5,2,5,5,2,3,5
299689980.sb3,2,5,0,5,5,2,1,5
290765513.sb3,2,5,0,5,5,2,1,5
279186761.sb3,4,1,0,2,2,3,1,4
302336885.sb3,4,5,2,5,2,2,3,5
280830721.sb3,2,5,0,5,2,2,1,0
266029869.sb3,4,5,4,5,5,3,3,0
302568659.sb3,2,1,1,2,5,3,1,3
290601411.sb3,4,1,4,5,5,3,3,5
284432593.sb3,4,5,5,5,5,3,3,5
282569722.sb3,2,5,0,5,2,2,1,5
264096136.sb3,4,5,4,5,5,3,3,4
265065569.sb3,2,5,0,5,2,2,1,5
289405592.sb3,4,5,5,5,5,3,3,5
276703967.sb3,2,5,0,5,2,2,3,5
283860935.sb3,2,2,0,2,2,3,1,4
292520301.sb3,2,5,5,5,5,3,3,5
301435643.sb3,2,3,0,2,2,2,1,0
302456774.sb3,4,5,5,5,5,3,3,5
291898689.sb3,2,5,0,5,2,2,1,5
285815221.sb3,1,1,0,0,2,2,5,4
281265669.sb3,2,2,0,5,1,3,1,5
288628903.sb3,3,5,4,5,5,3,3,5
172029470.sb3,2,5,5,5,5,3,3,0
292608277.sb3,2,1,0,5,2,2,1,5
286248307.sb3,1,1,0,1,5,2,1,4
263196591.sb3,4,1,5,5,5,3,3,5
296704077.sb3,5,1,4,5,2,3,5,5
297507071.sb3,2,1,0,5,2,2,3,4
291216805.sb3,4,5,5,5,5,3,3,4
281167890.sb3,2,2,0,2,2,3,1,4
277163345.sb3,2,2,1,5,5,3,1,5
288225624.sb3,1,3,2,2,5,3,3,4
304231344.sb3,2,2,1,3,5,3,1,0
294659696.sb3,4,5,5,5,5,3,3,5
292788112.sb3,2,5,0,5,5,2,3,5
283919478.sb3,2,1,4,3,5,3,3,0
289350898.sb3,3,5,5,5,5,3,3,5
279919929.sb3,1,1,5,2,5,3,3,4
293797425.sb3,5,1,5,2,5,3,5,1
302247986.sb3,2,5,0,5,2,2,1,5
291583682.sb3,4,2,1,2,2,3,3,4
298740862.sb3,2,1,0,1,2,2,3,3
281003982.sb3,2,1,4,5,5,3,3,4
290460664.sb3,1,1,5,2,5,3,1,3
293636657.sb3,4,5,0,5,2,2,5,5
303179838.sb3,2,5,0,5,2,2,1,5
292300117.sb3,2,2,5,3,5,3,3,0
298586498.sb3,2,3,4,2,1,3,1,4
294574034.sb3,4,2,5,5,5,3,3,5
290786598.sb3,4,5,0,5,2,2,1,5
261444970.sb3,2,5,4,5,5,3,3,5
291870921.sb3,2,5,0,5,5,3,1,5
284033667.sb3,4,5,5,5,5,3,3,0
290813561.sb3,4,1,1,2,5,3,1,0
296250928.sb3,5,5,4,5,5,3,3,5
305257152.sb3,4,5,0,5,2,2,1,5
297132354.sb3,4,1,4,5,5,3,3,5
266692893.sb3,2,5,5,5,5,3,3,5
287545874.sb3,2,5,4,5,5,3,3,5
296443106.sb3,4,5,0,5,5,2,1,3
292053305.sb3,4,5,4,5,5,3,3,5
305106803.sb3,2,2,0,2,1,3,1,4
291888488.sb3,2,5,0,5,5,2,1,5
296222636.sb3,2,5,5,5,5,3,3,5
273340529.sb3,4,5,0,5,5,2,1,5
261343053.sb3,4,5,5,5,5,3,3,5
302506430.sb3,4,5,5,5,5,3,3,5
310334255.sb3,2,1,0,5,2,2,1,5
296545301.sb3,4,1,0,1,2,2,1,4
290434310.sb3,2,2,0,2,2,3,1,0
306076027.sb3,4,5,0,5,5,2,1,5
300759062.sb3,2,5,0,5,5,2,3,5
279281459.sb3,2,1,0,1,2,2,1,4
275299972.sb3,2,1,0,5,2,2,1,5
298021689.sb3,0,2,0,2,1,3,1,4
287725265.sb3,2,2,0,2,2,3,1,4
279066881.sb3,2,5,0,5,2,2,1,5
286083662.sb3,4,1,2,2,5,2,2,0
286626848.sb3,4,3,5,5,5,3,3,5
298814592.sb3,4,1,0,5,2,3,3,5
262860342.sb3,4,1,0,5,2,2,3,5
277329756.sb3,2,2,4,5,5,3,3,5
288416450.sb3,4,5,1,5,5,3,3,5
291209982.sb3,4,5,5,5,5,3,3,5
274818977.sb3,2,2,0,5,2,3,1,5
290234718.sb3,2,1,0,2,2,3,1,4
280249677.sb3,2,5,0,5,2,2,1,5
288704119.sb3,3,1,4,5,5,3,5,4
277706962.sb3,2,3,2,2,2,5,5,4
298637841.sb3,4,5,0,5,5,2,1,5
263712304.sb3,1,1,1,0,2,2,3,1
284411283.sb3,2,1,1,2,5,3,1,0
284696345.sb3,2,2,0,2,5,3,1,0
284069290.sb3,5,1,5,5,5,3,5,5
295210129.sb3,4,1,5,5,5,2,1,5
284041305.sb3,5,1,4,2,2,2,5,4
265150778.sb3,1,1,2,2,5,3,3,4
292261254.sb3,3,1,4,1,5,2,5,3
285695838.sb3,4,1,0,2,2,2,1,4
291224130.sb3,2,2,0,5,2,3,1,5
275695143.sb3,2,5,4,5,5,3,3,5
287861158.sb3,4,5,5,5,5,3,3,5
263860834.sb3,4,5,4,5,5,3,3,5
292238348.sb3,2,1,0,5,3,2,3,5
293825724.sb3,4,1,1,5,5,3,1,5
281708377.sb3,1,1,0,2,2,2,1,4
292792148.sb3,4,1,0,5,2,2,5,5
284717977.sb3,2,5,0,5,5,3,3,0
282111054.sb3,3,5,4,5,5,2,3,5
278717456.sb3,4,5,0,5,5,2,3,5
273483437.sb3,2,1,0,2,2,3,1,4
287288142.sb3,2,5,4,5,5,3,3,5
280915485.sb3,2,2,0,5,2,3,1,5
283936025.sb3,5,0,0,0,2,2,3,4
263038665.sb3,2,5,0,5,2,2,1,5
272490034.sb3,2,2,0,3,3,3,3,0
284046842.sb3,2,1,0,1,2,2,1,0
283638644.sb3,4,2,4,5,5,3,3,5
273041076.sb3,2,2,0,2,2,3,1,4
258354350.sb3,4,1,5,4,5,3,3,4
285288720.sb3,4,1,5,4,5,3,3,0
271947591.sb3,2,5,0,5,1,5,1,5
288132833.sb3,2,1,5,5,5,5,3,5
292586054.sb3,4,5,2,5,5,3,5,5
279915983.sb3,2,1,0,1,2,2,1,0
294630806.sb3,4,5,5,5,5,3,3,5
295572048.sb3,2,5,4,5,5,3,3,5
276973502.sb3,4,5,5,5,5,3,3,0
296155060.sb3,2,5,0,5,2,2,1,0
279918776.sb3,1,0,0,5,1,2,1,5
264797471.sb3,2,1,0,5,2,2,1,5
277260348.sb3,1,5,0,5,2,2,1,5
269787370.sb3,3,5,4,5,5,3,3,5
304113349.sb3,2,5,0,5,5,2,1,5
309490379.sb3,3,5,4,5,5,3,3,5
266968729.sb3,5,5,2,5,5,5,5,5
301636613.sb3,4,1,0,5,2,2,1,5
245165454.sb3,2,1,0,5,3,2,3,5
292301358.sb3,5,0,2,2,5,2,5,1
265148928.sb3,1,2,1,5,5,3,5,5
302759048.sb3,2,5,0,5,3,2,3,5
273921912.sb3,4,5,4,5,5,3,3,5
294562737.sb3,2,1,4,5,5,3,3,5
282072771.sb3,4,1,5,2,5,2,3,4
282859754.sb3,4,1,0,1,2,2,1,1
288014059.sb3,4,1,2,5,5,3,5,5
299651760.sb3,2,5,0,5,2,2,1,4
280993873.sb3,2,2,0,2,2,3,1,4
279189915.sb3,3,3,5,2,5,3,3,0
246814590.sb3,4,3,5,3,5,3,3,0
277749657.sb3,4,5,4,5,2,3,3,5
282339486.sb3,4,5,4,5,5,3,3,5
303572349.sb3,2,3,0,2,2,2,1,4
223585271.sb3,2,1,0,2,2,3,1,4
269003859.sb3,3,5,5,5,5,3,3,5
264881030.sb3,2,2,0,5,2,3,1,5
261162685.sb3,2,5,1,5,5,2,3,5
270331742.sb3,2,5,4,5,5,3,3,5
273362884.sb3,1,1,0,0,1,2,3,3
269936808.sb3,1,5,1,5,5,3,3,5
291401653.sb3,3,5,5,5,5,3,3,5
279251450.sb3,3,3,4,3,5,3,3,0
259580777.sb3,3,5,4,5,5,3,3,5
279707496.sb3,2,5,0,5,1,2,1,5
312373230.sb3,2,1,0,4,2,3,1,1
279185470.sb3,2,2,2,5,5,3,1,5
290071236.sb3,2,2,0,5,2,3,3,5
279996188.sb3,2,0,0,5,1,2,1,5
288832121.sb3,2,1,5,5,5,3,1,5
290533911.sb3,2,1,0,5,2,2,1,5
308850724.sb3,2,2,0,2,2,3,1,4
297164226.sb3,4,1,0,1,5,2,1,4
284355911.sb3,2,1,0,3,5,2,1,0
302833041.sb3,2,5,1,5,5,2,3,5
266651972.sb3,2,5,0,5,2,2,1,5
297156987.sb3,4,5,0,5,2,2,1,5
264671655.sb3,1,1,0,0,2,2,3,0
294412612.sb3,4,2,1,5,5,3,1,5
293751366.sb3,2,1,0,5,2,2,1,5
265290379.sb3,2,3,0,2,1,3,1,4
276380807.sb3,2,5,0,5,5,2,1,4
281973131.sb3,4,5,5,5,5,3,3,5
288627163.sb3,3,3,5,4,5,3,3,0
264057274.sb3,4,5,5,5,5,3,5,5
297762048.sb3,2,5,1,5,2,3,3,5
249703653.sb3,3,2,0,2,2,3,1,0
279026367.sb3,1,1,0,2,2,2,1,4
307652256.sb3,3,5,0,5,3,3,1,5
300127527.sb3,5,5,5,5,5,2,3,5
284058097.sb3,2,1,0,1,2,2,1,4
280070952.sb3,2,2,0,2,2,3,1,4
277580702.sb3,4,5,4,5,5,3,3,5
278998794.sb3,2,5,0,5,5,2,3,5
298922020.sb3,4,5,2,5,5,3,3,5
276414720.sb3,2,2,0,2,2,3,3,4
288966668.sb3,2,5,5,5,5,3,3,5
301194141.sb3,4,5,5,5,3,3,3,5
300693730.sb3,2,5,0,5,5,2,1,5
267467621.sb3,2,2,0,4,2,3,1,4
298916197.sb3,2,5,1,5,5,3,1,4
290772199.sb3,2,1,0,2,2,2,1,0
294680979.sb3,4,5,5,5,5,3,3,0
293746725.sb3,2,1,4,5,5,3,3,5
302709882.sb3,2,5,0,5,1,2,1,5
269079371.sb3,4,5,5,5,5,3,3,5
306769821.sb3,4,5,0,5,2,2,1,5
303695175.sb3,3,5,0,5,3,2,3,5
292625309.sb3,4,5,4,5,5,3,3,5
294139915.sb3,2,2,0,2,1,3,1,4
292125348.sb3,4,2,1,3,5,3,3,4
288595214.sb3,4,5,1,5,5,3,3,5
279030383.sb3,5,5,4,5,5,3,3,5
282089235.sb3,2,2,1,3,5,3,1,4
289060884.sb3,2,2,0,2,2,3,1,4
276664394.sb3,4,5,5,5,5,2,3,4
296639759.sb3,3,5,4,5,5,3,3,5
277222429.sb3,2,2,1,5,5,3,3,5
272432056.sb3,4,5,2,5,5,3,5,5
298527208.sb3,5,5,5,5,5,3,3,5
277418860.sb3,2,1,0,5,2,2,1,5
288182024.sb3,2,2,5,4,5,3,3,4
279269747.sb3,4,1,5,5,5,3,3,5
288593155.sb3,4,1,4,4,5,3,3,3
299044175.sb3,3,5,4,5,5,3,3,5
295682536.sb3,2,5,5,5,5,5,3,5
270539367.sb3,2,1,0,2,3,2,1,4
283372403.sb3,2,2,1,2,5,3,3,3
289999249.sb3,2,5,0,5,2,2,1,5
296682425.sb3,3,5,4,5,5,3,3,5
259649180.sb3,2,5,0,5,5,2,1,1
285800745.sb3,2,1,0,1,1,2,1,4
287373887.sb3,2,5,0,5,1,2,1,5
294441789.sb3,4,5,5,5,5,3,3,5
286428662.sb3,4,5,2,5,5,3,3,0
264258460.sb3,4,2,0,2,2,3,1,0
282353504.sb3,2,2,0,2,2,3,1,4
271057694.sb3,2,2,0,2,2,3,1,4
282460606.sb3,4,5,0,5,3,2,1,5
300069013.sb3,2,5,0,5,2,3,1,5
259496602.sb3,4,1,0,0,2,2,1,4
290271499.sb3,4,1,1,2,5,3,3,4
282604419.sb3,1,1,1,3,5,3,3,4
310956116.sb3,2,2,0,2,2,3,1,0
282581852.sb3,4,5,5,5,5,3,3,5
277221537.sb3,4,1,4,5,5,3,3,5
300704768.sb3,2,1,0,5,2,2,1,5
284424720.sb3,2,1,0,2,2,3,5,0
297166257.sb3,2,1,0,5,2,2,1,5
303725079.sb3,4,5,1,5,5,3,3,5
275747595.sb3,2,5,1,5,5,3,1,4
294440300.sb3,2,1,0,5,2,2,1,5
287681694.sb3,4,5,5,5,5,3,3,5
279687552.sb3,2,1,2,5,5,5,3,5
281200687.sb3,2,1,0,1,1,5,3,4
295375316.sb3,4,1,5,5,2,2,3,5
291043111.sb3,2,5,1,5,2,5,3,5
294675815.sb3,2,2,4,5,5,3,3,5
307705040.sb3,3,5,2,5,5,2,3,0
303422027.sb3,4,5,5,5,5,2,5,5
276683394.sb3,2,3,0,2,2,3,1,4
264473758.sb3,4,1,0,5,2,2,5,5
304102738.sb3,3,5,4,5,5,3,3,5
289408658.sb3,5,1,0,5,2,2,1,5
288847185.sb3,4,1,0,0,2,2,1,4
276851328.sb3,2,1,5,5,5,3,1,5
287414899.sb3,2,3,1,2,5,3,3,4
281006230.sb3,2,5,4,5,5,3,3,5
294571136.sb3,2,2,0,2,2,3,1,4
305275331.sb3,4,5,0,5,5,2,1,5
300422765.sb3,4,5,1,5,5,2,3,5
303663050.sb3,2,5,0,5,1,2,1,5
269985035.sb3,4,5,5,5,5,2,3,5
306840347.sb3,2,1,0,5,2,2,1,5
300630080.sb3,2,5,0,5,2,2,1,5
278664565.sb3,4,5,5,5,5,3,3,5
287622038.sb3,4,2,5,4,5,3,3,3
276286165.sb3,2,2,2,2,5,3,3,4
288585620.sb3,2,5,0,5,2,3,1,5
288992817.sb3,4,1,0,5,2,2,1,5
266115231.sb3,3,5,4,5,5,3,3,5
300605055.sb3,2,1,0,1,2,2,1,4
309309753.sb3,4,5,5,5,5,2,3,5
280923865.sb3,2,4,4,5,5,3,3,5
297115649.sb3,5,1,5,4,5,3,3,0
290893580.sb3,3,1,0,2,2,2,3,4
177568633.sb3,5,3,4,5,5,3,5,0
299916248.sb3,2,2,0,2,2,3,1,4
304034262.sb3,2,5,0,5,5,2,1,5
279471442.sb3,2,5,4,5,5,3,3,5
277126404.sb3,2,5,0,5,2,2,1,5
303055051.sb3,4,5,5,5,5,2,3,5
287501420.sb3,4,5,1,5,5,3,3,5
273059858.sb3,5,1,4,3,5,3,5,0
286220842.sb3,2,5,0,5,5,2,1,5
289156880.sb3,4,2,2,5,2,3,3,5
290932393.sb3,1,1,1,2,5,3,1,4
285165920.sb3,1,2,0,2,2,3,1,4
261202894.sb3,2,2,0,2,2,3,1,4
283387568.sb3,2,2,0,2,2,3,1,4
278430038.sb3,2,3,1,4,5,3,1,4
277983626.sb3,2,2,0,2,1,3,1,0
305295510.sb3,3,1,1,5,5,3,5,5
298236303.sb3,2,1,0,5,3,2,1,5
281215763.sb3,2,2,0,2,2,3,1,4
292725849.sb3,4,5,0,5,5,2,1,5
279066575.sb3,2,1,0,1,2,2,1,1
286393161.sb3,2,5,0,5,2,2,3,5
298697951.sb3,4,5,5,5,5,3,3,5
278548333.sb3,2,1,0,1,2,2,1,0
281489528.sb3,2,2,1,5,5,3,3,5
269284387.sb3,2,1,4,5,5,3,3,5
295005737.sb3,2,2,4,4,5,3,3,4
296592565.sb3,2,5,1,5,5,3,1,5
276965147.sb3,2,1,0,5,2,2,1,5
276256102.sb3,2,5,4,5,1,3,3,5
296559758.sb3,3,1,2,2,5,2,3,4
266903025.sb3,2,1,0,2,2,3,1,4
293162681.sb3,4,1,2,5,2,3,1,5
279589631.sb3,2,2,0,2,2,3,1,0
269633148.sb3,2,5,0,5,2,2,3,5
280611125.sb3,5,0,5,1,5,2,3,1
277364169.sb3,2,1,0,5,2,2,5,5
281024007.sb3,2,1,0,2,1,3,1,0
300692351.sb3,4,5,1,5,5,2,1,5
295249064.sb3,4,5,5,5,5,3,3,5
302576524.sb3,4,5,5,5,5,3,3,4
304711008.sb3,4,1,5,2,5,2,2,0
284135685.sb3,2,3,1,2,1,3,3,0
302097987.sb3,1,1,0,2,2,2,1,1
276258263.sb3,4,3,4,5,5,3,3,5
297823376.sb3,2,1,0,3,5,2,1,4
289263741.sb3,4,5,5,5,5,3,3,5
279178773.sb3,1,1,0,2,2,2,1,1
300282451.sb3,2,1,0,5,2,2,1,5
260844995.sb3,4,1,1,2,5,3,3,0
276661072.sb3,4,1,0,1,5,2,1,1
301765481.sb3,2,5,4,5,2,3,3,5
283525090.sb3,4,1,0,5,2,3,1,5
300958534.sb3,2,5,0,5,2,2,1,5
294218325.sb3,4,1,0,1,2,2,3,1
277697461.sb3,2,2,2,5,5,3,1,5
294574874.sb3,2,1,0,1,2,2,1,3
282563353.sb3,4,5,0,5,3,2,3,5
300732335.sb3,3,5,0,5,5,2,3,4
266802652.sb3,3,2,0,5,2,3,3,3
302125099.sb3,3,5,4,5,5,3,3,5
287385200.sb3,2,1,0,2,2,3,1,0
262623573.sb3,4,5,5,5,5,3,3,0
292415765.sb3,5,0,5,5,5,2,5,5
300214506.sb3,2,5,0,5,2,2,3,5
292900124.sb3,3,5,0,5,2,2,1,5
287533945.sb3,2,5,0,5,3,2,1,5
300755125.sb3,4,5,5,5,5,3,3,5
262843778.sb3,2,2,2,2,5,3,3,0
293790113.sb3,4,5,1,5,5,2,1,5
284401073.sb3,2,5,0,5,2,2,1,4
298985125.sb3,4,5,5,5,2,2,3,5
298598857.sb3,4,5,5,5,5,3,5,5
259212105.sb3,2,2,4,3,5,3,3,4
282813667.sb3,5,5,4,5,5,3,5,5
300242614.sb3,2,5,1,5,3,2,1,4
302819410.sb3,4,5,5,5,2,2,3,0
298208828.sb3,4,1,0,2,5,3,1,4
271028793.sb3,5,1,5,3,5,3,5,0
262970955.sb3,2,5,0,5,2,3,1,5
279229097.sb3,2,2,4,5,5,3,3,5
282471669.sb3,4,5,5,5,5,3,3,5
304042263.sb3,2,5,0,5,2,2,1,5
295738173.sb3,2,1,0,1,2,2,1,4
303328554.sb3,2,5,1,5,2,2,1,5
290799352.sb3,2,1,0,5,2,2,1,5
268953305.sb3,2,3,4,5,5,3,3,5
252347198.sb3,3,2,2,2,2,3,3,0
297104915.sb3,2,3,0,2,2,2,1,4
287513371.sb3,2,5,1,5,5,3,3,3
237576572.sb3,4,5,0,5,5,3,1,5
268272366.sb3,3,5,2,5,5,2,3,5
286712963.sb3,2,5,0,5,3,2,3,5
282118515.sb3,2,5,5,5,5,3,3,0
270856868.sb3,4,5,2,5,5,3,3,5
276684062.sb3,2,2,0,2,1,3,1,4
282365457.sb3,2,1,0,5,2,2,1,5
285600089.sb3,4,1,0,2,2,3,3,4
262966175.sb3,4,2,0,4,2,3,3,4
296646128.sb3,2,5,4,5,5,3,3,4
263058657.sb3,2,5,0,5,5,2,1,0
286462344.sb3,4,5,1,5,5,3,3,5
269170548.sb3,4,5,2,5,5,4,5,5
287827870.sb3,2,3,2,5,2,3,3,0
276984091.sb3,2,1,0,2,2,3,1,0
276378135.sb3,1,1,1,3,5,2,3,4
290714773.sb3,3,2,0,2,2,3,1,0
292624931.sb3,3,1,4,4,5,3,3,3
263036455.sb3,2,1,0,5,2,2,1,5
279143321.sb3,4,2,0,2,2,3,2,4
274429998.sb3,4,5,2,5,5,2,5,5
266619260.sb3,4,5,4,5,5,3,3,0
307329309.sb3,4,1,0,2,5,2,1,1
302589934.sb3,2,2,0,2,2,3,1,4
280689587.sb3,2,5,0,5,2,2,1,5
289154727.sb3,2,1,5,3,5,3,3,0
261128456.sb3,2,5,0,5,2,3,1,5
302100603.sb3,2,2,0,5,2,3,1,5
263119256.sb3,2,1,0,5,2,2,5,5
277404930.sb3,2,1,0,2,2,3,1,4
297836939.sb3,2,2,0,2,2,3,1,4
294678154.sb3,4,5,4,5,5,3,5,5
291550021.sb3,1,1,1,4,5,3,1,1
288364491.sb3,4,1,0,2,2,3,1,4
303760404.sb3,2,1,0,5,3,3,3,5
288283339.sb3,4,1,4,2,5,2,3,1
290800384.sb3,4,1,5,2,5,3,3,4
290834485.sb3,2,5,0,5,2,2,1,5
289988504.sb3,1,2,0,2,2,3,1,1
266795526.sb3,4,1,5,3,5,3,3,0
302550767.sb3,3,5,1,5,5,2,5,5
286338906.sb3,2,5,2,5,1,3,1,5
273335834.sb3,2,1,4,5,5,3,3,5
288945442.sb3,3,5,5,5,5,3,5,5
266034674.sb3,4,1,0,1,2,2,1,4
298768437.sb3,2,5,0,5,2,2,1,5
270457736.sb3,2,1,4,3,5,3,3,1
259662672.sb3,2,1,0,1,2,2,1,3
300284223.sb3,2,5,4,5,5,3,1,5
300953142.sb3,2,5,0,5,5,2,3,5
294662889.sb3,4,1,0,1,2,2,1,0
285308323.sb3,2,5,4,5,5,3,3,5
288383756.sb3,2,2,4,3,5,3,3,4
277487491.sb3,1,2,1,4,5,3,3,0
289742532.sb3,2,5,0,5,5,2,1,5
276700023.sb3,2,5,0,5,2,2,3,5
286136792.sb3,4,5,1,5,5,3,3,5
266748434.sb3,2,1,0,2,2,3,1,4
297097282.sb3,3,5,0,5,2,2,1,5
284556021.sb3,2,5,4,5,5,3,3,4
300080976.sb3,4,1,1,5,2,3,3,0
280909143.sb3,1,1,0,2,2,2,1,4
297819242.sb3,4,5,2,5,3,3,5,5
262749754.sb3,1,2,0,2,1,3,1,4
284598693.sb3,4,5,5,5,5,2,3,5
266669304.sb3,4,5,5,5,5,3,5,5
284413510.sb3,2,2,4,4,5,3,3,4
298962623.sb3,4,5,4,5,5,3,5,5
